Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
5.25,28.2,1011.1583333333332,194,68.875,98,28.8,9.866163735179326,0.0
5.25,28.5,1011.1625,204,69.125,97,29.0,9.866163735179326,0.0
5.25,28.6,1011.1541666666668,209,69.375,48,29.0,9.866163735179326,0.0
5.25,27.1,1011.1625,104,69.625,100,28.9,9.866163735179326,0.0
5.25,28.1,1011.1375,130,69.875,100,28.9,9.866163735179326,0.0
5.25,28.4,1011.125,182,70.125,94,28.8,9.866163735179326,0.0
5.25,28.2,1011.1291666666666,195,70.375,100,28.8,9.866163735179326,0.0
5.25,28.6,1011.1125,206,70.625,87,29.0,9.866163735179326,0.0
5.25,28.4,1011.1083333333332,210,70.875,87,29.0,9.866163735179326,0.0
5.25,27.4,1011.1041666666666,103,71.125,100,28.9,9.866163735179326,0.0
5.25,28.1,1011.1166666666668,136,71.375,100,29.0,9.866163735179326,0.0
5.25,28.2,1011.1083333333332,183,71.625,94,28.8,9.866163735179326,0.0
5.25,28.2,1011.1041666666666,197,71.875,94,28.9,9.866163735179326,0.0
5.25,28.6,1011.1041666666666,208,72.125,77,29.0,9.866163735179326,0.0
5.25,28.0,1011.1041666666666,210,72.375,97,29.0,9.866163735179326,0.0
5.25,27.0,1011.1125,248,72.625,68,27.6,9.866163735179326,0.0
5.25,27.2,1011.0916666666668,241,72.875,84,27.9,9.866163735179326,0.0
5.25,27.5,1011.0625,241,73.125,67,28.0,9.866163735179326,0.0
5.25,27.0,1011.0458333333332,245,73.375,42,27.8,9.866163735179326,0.0
5.25,26.8,1011.0625,248,73.625,37,27.4,9.866163735179326,0.0
5.25,26.9,1011.0416666666666,253,73.875,87,27.5,9.866163735179326,0.0
5.25,27.1,1011.0375,247,74.125,68,27.8,9.866163735179326,0.0005614299
5.25,27.4,1011.0333333333332,240,74.375,87,27.9,9.866163735179326,0.0006349544
5.25,27.5,1011.0,241,74.625,71,28.0,9.866163735179326,0.0
5.25,27.0,1010.9791666666666,247,74.875,20,27.6,9.866163735179326,0.0
5.25,26.9,1010.9583333333334,251,75.125,61,27.4,9.866163735179326,0.0
5.25,26.6,1010.9625,254,75.375,92,27.5,9.866163735179326,0.0
5.25,27.4,1010.9666666666668,247,75.625,61,27.9,9.866163735179326,0.0005614299
5.25,27.4,1010.9541666666668,239,75.875,86,28.0,9.866163735179326,0.0006349544
5.25,27.5,1010.9041666666668,242,76.125,77,28.0,9.866163735179326,0.0
5.25,27.1,1010.9291666666668,250,76.375,22,27.5,9.866163735179326,0.0
5.25,26.9,1010.9291666666668,256,76.625,81,27.4,9.866163735179326,0.0
5.25,26.9,1010.9,257,76.875,95,27.5,9.866163735179326,0.0
5.25,27.4,1010.875,246,77.125,65,28.0,9.866163735179326,0.00031948127
5.25,27.5,1010.875,239,77.375,86,28.0,9.866163735179326,6.0746745e-05
5.25,27.5,1010.8541666666666,242,77.625,79,28.1,9.866163735179326,0.0
5.25,27.2,1010.8125,252,77.875,36,27.6,9.866163735179326,0.0
5.25,27.0,1010.7583333333332,259,78.125,90,27.4,9.866163735179326,0.0
5.25,27.0,1010.7083333333334,258,78.375,100,27.5,9.866163735179326,0.0
5.25,27.5,1010.65,245,78.625,68,28.0,9.866163735179326,0.00031948127
5.25,27.5,1010.625,239,78.875,80,28.0,9.866163735179326,0.00034760346
5.25,27.5,1010.6083333333332,241,79.125,80,28.2,9.866163735179326,0.0
5.25,27.2,1010.5791666666668,255,79.375,50,27.6,9.866163735179326,0.0
5.25,27.0,1010.5583333333334,260,79.625,85,27.5,9.866163735179326,0.0
5.25,27.0,1010.5291666666668,258,79.875,100,27.6,9.866163735179326,0.0
5.25,27.5,1010.4583333333334,245,80.125,68,28.0,9.866163735179326,0.0
5.25,27.6,1010.3916666666668,239,80.375,84,28.0,9.866163735179326,0.0
5.25,27.5,1010.3666666666668,242,80.625,90,28.1,9.866163735179326,0.0
5.25,27.2,1010.3416666666668,257,80.875,52,27.8,9.866163735179326,0.0
5.25,27.0,1010.2583333333332,262,81.125,88,27.5,9.866163735179326,0.0
5.25,27.0,1010.1958333333332,259,81.375,100,27.6,9.866163735179326,0.0
5.25,27.5,1010.15,244,81.625,68,28.1,9.866163735179326,0.0
5.25,27.8,1010.1125,240,81.875,90,28.1,9.866163735179326,0.0
5.25,27.5,1010.05,242,82.125,93,28.0,9.866163735179326,0.0
5.25,27.4,1010.0458333333332,261,82.375,51,27.8,9.866163735179326,0.0
5.25,27.0,1010.0625,265,82.625,97,27.5,9.866163735179326,0.0
5.25,27.0,1010.0916666666668,261,82.875,100,27.6,9.866163735179326,0.0
5.25,27.6,1010.075,243,83.125,71,28.1,9.866163735179326,0.0
5.25,27.8,1010.0791666666668,239,83.375,82,28.1,9.866163735179326,0.0
5.25,27.5,1010.0708333333332,243,83.625,92,28.0,9.866163735179326,0.0
5.25,27.2,1010.0958333333332,265,83.875,54,27.8,9.866163735179326,0.0
5.25,26.8,1010.1416666666668,267,84.125,94,27.4,9.866163735179326,0.0
5.25,26.9,1010.2041666666668,262,84.375,100,27.6,9.866163735179326,0.0
5.25,27.8,1010.2,241,84.625,87,28.1,9.866163735179326,0.0
5.25,27.9,1010.175,239,84.875,84,28.1,9.866163735179326,0.0
5.25,27.5,1010.2125,244,85.125,84,28.1,9.866163735179326,0.0
5.25,27.2,1010.2583333333332,269,85.375,52,27.9,9.866163735179326,0.0
5.25,26.6,1010.3,270,85.625,90,27.5,9.866163735179326,0.0
5.25,26.9,1010.3375,263,85.875,100,27.5,9.866163735179326,0.0
5.25,27.8,1010.4208333333332,239,86.125,87,28.1,9.866163735179326,0.0
5.25,28.0,1010.5,239,86.375,87,28.2,9.866163735179326,0.0
5.25,27.5,1010.55,244,86.625,85,28.1,9.866163735179326,0.0
5.25,27.2,1010.6208333333334,272,86.875,51,27.9,9.866163735179326,0.0
5.25,27.0,1010.625,273,87.125,98,27.6,9.866163735179326,0.0
5.25,27.1,1010.65,264,87.375,100,27.6,9.866163735179326,0.0
5.25,27.8,1010.6625,239,87.625,79,28.1,9.866163735179326,0.0
5.25,27.5,1010.6875,238,87.875,94,28.2,9.866163735179326,0.00035895404
5.25,27.4,1010.6958333333332,243,88.125,94,28.0,9.866163735179326,0.00035895404
5.25,27.2,1010.7125,275,88.375,50,27.9,9.866163735179326,0.0
5.25,27.0,1010.7083333333334,277,88.625,100,27.6,9.866163735179326,1.2272797e-05
5.5,27.0,1011.1291666666666,263,68.875,100,27.6,9.866163735179326,0.0
5.5,27.8,1011.1416666666668,239,69.125,79,28.2,11.108977611123636,0.0060165157
5.5,27.9,1011.1416666666668,237,69.375,97,28.4,11.112797489201146,0.0012683036
5.5,27.4,1011.1208333333334,243,69.625,94,28.1,11.117760361369866,0.00087453413
5.5,27.2,1011.0958333333332,277,69.875,32,27.9,11.123866227629795,0.01459654
5.5,26.8,1011.1083333333332,279,70.125,100,27.5,11.129291632779358,0.023449145
5.5,26.9,1011.0916666666668,263,70.375,100,27.6,11.134036576818556,0.021810438
5.5,27.8,1011.0875,239,70.625,80,28.4,11.137277896888529,0.019338157
5.5,27.9,1011.0791666666668,235,70.875,97,28.5,11.13901559298928,0.027472606
5.5,27.1,1011.0708333333332,242,71.125,97,28.2,11.13959068200259,0.028639099
5.5,27.2,1011.0583333333334,279,71.375,35,27.9,11.139003163928455,0.021810511
5.5,26.1,1011.05,283,71.625,100,27.5,11.136404243771256,0.029998953
5.5,26.6,1011.0416666666666,262,71.875,100,27.5,11.131793921530988,0.033054076
5.5,27.6,1011.0416666666666,238,72.125,90,28.4,11.110173832314551,0.028834254
5.5,27.9,1011.0375,234,72.375,94,28.5,11.071543976121946,0.020958386
5.5,27.1,1011.05,243,72.625,100,28.2,10.995926800901191,0.023378268
5.5,27.2,1011.0541666666668,281,72.875,42,27.8,10.883322306652287,0.034179714
5.5,25.4,1011.0333333333332,287,73.125,100,27.5,10.889516433710371,0.0
5.5,26.8,1011.0333333333332,261,73.375,100,27.5,11.014509182075445,0.00045296713
5.5,27.6,1011.0375,237,73.625,100,28.4,11.092057417842687,0.0002494828
5.5,27.9,1011.0208333333334,233,73.875,97,28.5,11.122161141012109,0.0
5.5,27.0,1011.0125,244,74.125,100,28.4,11.14498271003652,0.00046483192
5.5,27.0,1010.9875,282,74.375,51,27.9,11.160522124915923,0.0
5.5,25.2,1010.9666666666668,288,74.625,100,27.5,11.174022350822556,0.0006048878
5.5,26.6,1010.9541666666668,258,74.875,100,27.5,11.185483387756417,0.0002494828
5.5,27.6,1010.9458333333332,236,75.125,100,28.5,11.195516901160738,0.0002494828
5.5,27.5,1010.9333333333334,231,75.375,100,28.5,11.204122891035528,0.00023452169
5.5,26.8,1010.925,245,75.625,100,28.5,11.213090979474345,0.00053856766
5.5,27.1,1010.9208333333332,283,75.875,90,27.9,11.222421166477194,0.0
