Latitude,temperature_2m_min,pressure_msl,wind_direction_10m_dominant,Longitude,precipitation_probability_max,temperature_2m_max,TP,heuristic
5.25,21.7,1010.6708333333332,263,68.875,80,29.6,9.325235919614322,0.0
5.25,21.7,1010.6666666666666,273,69.125,100,28.9,9.325235919614322,0.0
5.25,22.2,1010.6541666666668,279,69.375,99,24.7,9.325235919614322,0.0
5.25,21.0,1010.6333333333332,297,69.625,94,23.7,9.325235919614322,0.0
5.25,21.5,1010.6041666666666,290,69.875,59,29.0,9.325235919614322,0.00014696251
5.25,21.8,1010.5875,262,70.125,84,28.4,9.325235919614322,0.0
5.25,23.3,1010.5916666666668,264,70.375,88,31.0,9.325235919614322,0.00012632278
5.25,23.4,1010.5666666666666,275,70.625,100,31.2,9.325235919614322,4.9992574e-05
5.25,23.8,1010.5375,281,70.875,100,26.5,9.325235919614322,0.0
5.25,22.3,1010.5375,297,71.125,97,25.2,9.325235919614322,0.0
5.25,23.0,1010.525,292,71.375,42,30.9,9.325235919614322,0.00037314257
5.25,23.3,1010.4916666666668,262,71.625,84,30.5,9.325235919614322,8.6014756e-05
5.25,23.5,1010.4583333333334,265,71.875,90,32.1,9.325235919614322,0.00046660105
5.25,23.6,1010.4708333333332,281,72.125,100,30.9,9.325235919614322,5.039508e-05
5.25,23.1,1010.4583333333334,287,72.375,100,26.0,9.325235919614322,0.0
5.25,22.1,1010.4416666666666,297,72.625,99,24.4,9.325235919614322,0.0
5.25,22.3,1010.4083333333332,297,72.875,45,30.7,9.325235919614322,0.0009246984
5.25,23.6,1010.4166666666666,261,73.125,87,30.9,9.325235919614322,0.0
5.25,23.6,1010.4416666666666,267,73.375,94,32.8,9.325235919614322,0.00074857794
5.25,24.0,1010.4416666666666,284,73.625,100,30.7,9.325235919614322,1.5920301e-05
5.25,23.0,1010.4166666666666,290,73.875,100,26.5,9.325235919614322,0.0
5.25,22.0,1010.4166666666666,296,74.125,100,24.0,9.325235919614322,0.0
5.25,22.3,1010.3958333333334,299,74.375,39,30.6,9.325235919614322,0.0012209077
5.25,23.8,1010.3791666666666,262,74.625,94,31.1,9.325235919614322,0.00030925285
5.25,23.4,1010.35,269,74.875,90,32.9,9.325235919614322,0.00038811786
5.25,24.1,1010.3416666666668,285,75.125,100,30.3,9.325235919614322,0.0
5.25,22.5,1010.3375,291,75.375,100,27.1,9.325235919614322,0.0012508873
5.25,21.7,1010.3041666666668,292,75.625,100,24.0,9.325235919614322,0.0
5.25,22.1,1010.2666666666668,299,75.875,39,29.8,9.325235919614322,0.0
5.25,23.6,1010.275,264,76.125,100,30.7,9.325235919614322,0.0
5.25,23.7,1010.2541666666666,272,76.375,48,33.7,9.325235919614322,0.00016615832
5.25,24.4,1010.1916666666666,290,76.625,97,30.5,9.325235919614322,0.0060035014
5.25,22.2,1010.175,292,76.875,100,26.3,9.325235919614322,0.0038340525
5.25,21.7,1010.1375,290,77.125,100,23.4,9.325235919614322,9.780418e-05
5.25,21.6,1010.0625,300,77.375,42,29.3,9.325235919614322,0.004868084
5.25,23.7,1010.0208333333334,268,77.625,100,30.6,9.325235919614322,0.0
5.25,24.0,1009.95,277,77.875,29,33.9,9.325235919614322,0.00011993509
5.25,24.6,1009.9083333333332,292,78.125,100,28.9,9.325235919614322,0.0
5.25,22.3,1009.875,291,78.375,100,25.7,9.325235919614322,0.0
5.25,21.7,1009.8416666666668,288,78.625,100,23.1,9.325235919614322,0.0
5.25,21.4,1009.8125,298,78.875,45,29.3,9.325235919614322,0.00059194356
5.25,23.7,1009.7583333333332,271,79.125,98,31.0,9.325235919614322,0.0
5.25,24.5,1009.7166666666668,283,79.375,26,33.7,9.325235919614322,0.00011993509
5.25,24.5,1009.6666666666666,293,79.625,100,28.9,9.325235919614322,0.0
5.25,22.5,1009.6166666666668,287,79.875,100,25.7,9.325235919614322,0.0
5.25,21.8,1009.5958333333332,286,80.125,100,23.3,9.325235919614322,0.0
5.25,21.8,1009.5541666666668,298,80.375,61,29.2,9.325235919614322,0.0
5.25,24.0,1009.5,272,80.625,100,31.3,9.325235919614322,0.0
5.25,24.2,1009.4041666666668,289,80.875,39,33.0,9.325235919614322,0.0010875585
5.25,24.1,1009.3041666666668,298,81.125,100,27.6,9.325235919614322,0.0
5.25,22.2,1009.2625,286,81.375,100,24.7,9.325235919614322,0.0
5.25,21.4,1009.2208333333332,288,81.625,100,22.9,9.325235919614322,0.0
5.25,21.4,1009.2083333333334,302,81.875,61,28.1,9.325235919614322,0.00018238615
5.25,23.3,1009.2333333333332,275,82.125,100,31.5,9.325235919614322,0.000378298
5.25,23.7,1009.2208333333332,294,82.375,68,30.7,9.325235919614322,0.00011818811
5.25,23.2,1009.1958333333332,306,82.625,100,26.3,9.325235919614322,0.0
5.25,21.7,1009.1875,279,82.875,100,23.9,9.325235919614322,0.0
5.25,21.2,1009.2041666666668,289,83.125,100,22.6,9.325235919614322,0.0
5.25,21.3,1009.1875,306,83.375,65,27.4,9.325235919614322,0.0
5.25,22.6,1009.225,275,83.625,100,31.1,9.325235919614322,0.000378298
5.25,22.1,1009.2333333333332,285,83.875,81,28.1,9.325235919614322,0.0
5.25,21.8,1009.2375,294,84.125,100,24.6,9.325235919614322,0.0
5.25,19.7,1009.2833333333332,276,84.375,100,22.0,9.325235919614322,0.0
5.25,19.5,1009.3125,279,84.625,100,21.1,9.325235919614322,2.026151e-05
5.25,19.5,1009.3333333333334,282,84.875,58,24.7,9.325235919614322,0.0007122775
5.25,21.6,1009.3625,274,85.125,100,28.8,9.325235919614322,0.0007684091
5.25,22.7,1009.3875,281,85.375,81,29.1,9.325235919614322,0.0008380506
5.25,21.9,1009.3958333333334,287,85.625,100,24.7,9.325235919614322,0.0
5.25,20.0,1009.4041666666668,271,85.875,100,22.7,9.325235919614322,0.00031585502
5.25,20.1,1009.4416666666666,276,86.125,100,21.9,9.325235919614322,0.0
5.25,20.2,1009.4958333333334,275,86.375,32,25.5,9.325235919614322,0.00028199065
5.25,22.3,1009.5166666666668,272,86.625,84,29.7,9.325235919614322,3.0882115e-06
5.25,26.6,1009.525,287,86.875,71,32.8,9.325235919614322,0.0
5.25,24.6,1009.525,300,87.125,100,29.3,9.325235919614322,0.0
5.25,22.2,1009.5375,264,87.375,100,25.0,9.325235919614322,0.0
5.25,22.7,1009.55,276,87.625,100,25.9,9.325235919614322,0.0
5.25,23.0,1009.5708333333332,271,87.875,39,28.5,9.325235919614322,0.0
5.25,24.8,1009.5875,269,88.125,65,33.2,9.325235919614322,0.0016876168
5.25,27.2,1009.575,289,88.375,39,32.8,9.325235919614322,0.0
5.25,24.4,1009.5875,304,88.625,100,29.7,9.325235919614322,0.00022008002
5.5,22.1,1010.6416666666668,264,68.875,100,25.0,9.325235919614322,0.0
5.5,22.4,1010.6458333333334,276,69.125,100,27.0,12.068606500356536,0.0018739679
5.5,23.4,1010.625,271,69.375,42,28.0,12.080027483764614,0.0011328326
5.5,24.9,1010.6125,268,69.625,55,33.0,12.090520861393102,0.0011218234
5.5,27.7,1010.575,290,69.875,55,33.9,12.100086633242007,0.0
5.5,24.2,1010.5625,303,70.125,100,30.0,12.12189181558426,0.00014335196
5.5,22.5,1010.575,264,70.375,100,25.0,12.155936408419866,0.0
5.5,22.4,1010.5625,273,70.625,100,27.9,12.168916967499984,0.0
5.5,24.0,1010.5291666666668,261,70.875,55,28.0,12.160833492824615,0.0
5.5,25.3,1010.5125,266,71.125,74,33.1,12.181035569289604,0.0007750358
5.5,27.7,1010.5,291,71.375,58,33.6,12.229523196894949,0.0
5.5,23.8,1010.4791666666666,302,71.625,100,29.1,12.24448228139713,0.0025666633
5.5,22.7,1010.4416666666666,268,71.875,100,24.7,12.225912822796143,0.0
5.5,22.4,1010.4375,271,72.125,100,27.9,12.297507127617523,0.0003793424
5.5,24.3,1010.4208333333332,259,72.375,68,28.9,12.459265195861276,0.001277298
5.5,25.4,1010.4,269,72.625,90,32.9,12.518140191753512,0.0013895641
5.5,27.0,1010.3791666666666,300,72.875,100,34.3,12.474132115294235,0.0024301982
5.5,23.9,1010.3833333333332,300,73.125,100,27.6,13.295877905655692,0.01940113
5.5,22.6,1010.3916666666668,269,73.375,100,24.2,14.98337756283789,0.17601542
5.5,22.3,1010.3833333333332,267,73.625,100,27.4,14.879219428238498,0.1805692
5.5,23.9,1010.3666666666668,257,73.875,83,28.7,12.983403501857524,0.0014514863
5.5,25.0,1010.3625,276,74.125,94,32.2,12.031343503654362,0.0
5.5,26.7,1010.3625,301,74.375,100,33.2,12.023039433629018,0.0
5.5,24.2,1010.3333333333334,300,74.625,100,27.1,12.01960086168285,0.0
5.5,23.0,1010.3125,271,74.875,100,24.3,12.02102778781586,0.0
5.5,22.7,1010.3,267,75.125,100,27.2,12.023621398301376,0.0077513373
5.5,24.2,1010.2708333333334,257,75.375,84,28.4,12.027381693139398,0.0
5.5,25.5,1010.2291666666666,276,75.625,98,31.6,12.032213399346356,0.0029010267
5.5,25.2,1010.2,303,75.875,100,31.7,12.038116516922248,0.0036127137
5.5,23.5,1010.1791666666668,297,76.125,100,25.5,12.04462572385739,0.0
5.5,23.3,1010.15,271,76.375,100,23.9,12.051741020151782,0.0
5.5,23.0,1010.1166666666668,263,76.625,100,26.4,12.058222340096531,0.0
